,V_C,t
9953,0.74706185530791,9.948220000000501e-12
9954,0.74717707635834,9.9492200000005e-12
9955,0.7472921828938299,9.9502200000005e-12
9956,0.74740717249414,9.951220000000501e-12
9957,0.7475220427431999,9.9522200000005e-12
9958,0.7476367912291301,9.9532200000005e-12
9959,0.7477514155443199,9.9542200000005e-12
9960,0.74786591328548,9.9552200000005e-12
9961,0.7479802820536999,9.9562200000005e-12
9962,0.74809451945445,9.9572200000005e-12
9963,0.74820862309772,9.9582200000005e-12
9964,0.74832259059799,9.9592200000005e-12
9965,0.7484364195743499,9.9602200000005e-12
9966,0.74855010765048,9.961220000000501e-12
9967,0.7486636524547801,9.9622200000005e-12
9968,0.74877705162037,9.9632200000005e-12
9969,0.7488903027851601,9.964220000000501e-12
9970,0.74900340359188,9.9652200000005e-12
9971,0.7491163516881899,9.9662200000005e-12
9972,0.7492291447266601,9.967220000000501e-12
9973,0.74934178036486,9.9682200000005e-12
9974,0.74945425626543,9.9692200000005e-12
9975,0.7495665700960699,9.9702200000005e-12
9976,0.74967871952967,9.9712200000005e-12
9977,0.7497907022442901,9.9722200000005e-12
9978,0.74990251592327,9.9732200000005e-12
9979,0.75001415825524,9.9742200000005e-12
9980,0.75012562693417,9.9752200000005e-12
9981,0.75023691965948,9.9762200000005e-12
9982,0.7503480341360099,9.977220000000501e-12
9983,0.7504589680741199,9.9782200000005e-12
9984,0.7505697191897499,9.9792200000005e-12
9985,0.7506802852044301,9.980220000000501e-12
9986,0.75079066384536,9.9812200000005e-12
9987,0.7509008528454499,9.9822200000005e-12
9988,0.7510108499433801,9.9832200000005e-12
9989,0.75112065288365,9.9842200000005e-12
9990,0.75123025941662,9.9852200000005e-12
9991,0.7513396672985699,9.9862200000005e-12
9992,0.7514488742917199,9.9872200000005e-12
9993,0.7515578781643599,9.9882200000005e-12
9994,0.7516666766908,9.9892200000005e-12
9995,0.7517752676514999,9.990220000000501e-12
9996,0.7518836488330601,9.9912200000005e-12
9997,0.7519918180283199,9.9922200000005e-12
9998,0.75209977303638,9.993220000000501e-12
9999,0.7522075116626601,9.9942200000005e-12
10000,0.75231503171894,9.9952200000005e-12
10001,0.7524223310234399,9.996220000000501e-12
10002,0.7525294074008101,9.9972200000005e-12
10003,0.7526362586822399,9.9982200000005e-12
10004,0.7527428827054999,9.9992200000005e-12
10005,0.7528492773149399,1.0000220000000999e-11
10006,0.7529554403616101,1.0001220000001e-11
10007,0.75306136970324,1.0002220000001e-11
10008,0.75316706320435,1.0003220000000999e-11
10009,0.7532725187362701,1.0004220000001e-11
10010,0.7533777341771599,1.0005220000001e-11
10011,0.7534827074121401,1.0006220000001e-11
10012,0.75358743633324,1.0007220000000999e-11
10013,0.75369191883952,1.0008220000001e-11
10014,0.7537961528371,1.0009220000001e-11
10015,0.7539001362391899,1.0010220000000999e-11
10016,0.7540038669661601,1.0011220000001e-11
10017,0.7541073429455799,1.0012220000001e-11
10018,0.75421056211227,1.0013220000000999e-11
10019,0.7543135224083399,1.0014220000001e-11
10020,0.75441622178325,1.0015220000001e-11
10021,0.7545186581938399,1.0016220000000999e-11
10022,0.7546208296044001,1.0017220000001e-11
10023,0.75472273398672,1.0018220000001e-11
10024,0.7548243693201,1.0019220000000999e-11
10025,0.75492573359143,1.0020220000000999e-11
10026,0.75502682479523,1.0021220000001e-11
10027,0.7551276409337099,1.0022220000001e-11
10028,0.7552281800167701,1.0023220000000999e-11
10029,0.75532844006212,1.0024220000001e-11
10030,0.75542841909525,1.0025220000001e-11
10031,0.75552811514954,1.0026220000000999e-11
10032,0.7556275262662699,1.0027220000001e-11
10033,0.75572665049467,1.0028220000001e-11
10034,0.75582548589198,1.0029220000000999e-11
10035,0.75592403052349,1.0030220000001e-11
10036,0.7560222824625799,1.0031220000001e-11
10037,0.7561202397907599,1.0032220000000999e-11
10038,0.7562179005977601,1.0033220000000999e-11
10039,0.7563152629815,1.0034220000001e-11
10040,0.7564123250481999,1.0035220000001e-11
10041,0.7565090849124001,1.0036220000000999e-11
10042,0.75660554069701,1.0037220000001e-11
10043,0.75670169053333,1.0038220000001e-11
10044,0.75679753256116,1.0039220000000999e-11
10045,0.7568930649287601,1.0040220000001e-11
10046,0.75698828579297,1.0041220000001e-11
10047,0.75708319331919,1.0042220000000999e-11
10048,0.75717778568148,1.0043220000001e-11
10049,0.75727206106257,1.0044220000001e-11
10050,0.7573660176539101,1.0045220000000999e-11
10051,0.7574596536557301,1.0046220000001e-11
10052,0.75755296727706,1.0047220000001e-11
10053,0.7576459567357801,1.0048220000001e-11
10054,0.75773862025869,1.0049220000000999e-11
10055,0.7578309560815101,1.0050220000001e-11
10056,0.75792296244896,1.0051220000001e-11
10057,0.7580146376147701,1.0052220000000999e-11
10058,0.75810597984175,1.0053220000001e-11
10059,0.75819698740183,1.0054220000001e-11
10060,0.7582876585760799,1.0055220000000999e-11
10061,0.75837799165478,1.0056220000001e-11
10062,0.75846798493745,1.0057220000001e-11
10063,0.75855763673286,1.0058220000000999e-11
10064,0.75864694535915,1.0059220000001e-11
10065,0.75873590914379,1.0060220000001e-11
10066,0.75882452642368,1.0061220000000999e-11
10067,0.75891279554514,1.0062220000000999e-11
10068,0.7590007148639999,1.0063220000001e-11
10069,0.7590882827456,1.0064220000001e-11
10070,0.75917549756486,1.0065220000000999e-11
10071,0.75926235770632,1.0066220000001e-11
10072,0.75934886156414,1.0067220000001e-11
10073,0.7594350075422,1.0068220000000999e-11
10074,0.7595207940540899,1.0069220000001e-11
10075,0.75960621952316,1.0070220000001e-11
10076,0.7596912823826,1.0071220000000999e-11
10077,0.7597759810754201,1.0072220000001e-11
10078,0.75986031405452,1.0073220000001e-11
10079,0.75994427978274,1.0074220000000999e-11
10080,0.7600278767328601,1.0075220000001e-11
10081,0.7601111033876801,1.0076220000001e-11
10082,0.76019395824002,1.0077220000001e-11
10083,0.7602764397928001,1.0078220000000999e-11
10084,0.7603585465590401,1.0079220000001e-11
10085,0.76044027706192,1.0080220000001e-11
10086,0.7605216298348001,1.0081220000000999e-11
10087,0.76060260342126,1.0082220000001e-11
10088,0.76068319637517,1.0083220000001e-11
10089,0.76076340726067,1.0084220000000999e-11
10090,0.7608432346522599,1.0085220000001e-11
10091,0.76092267713478,1.0086220000001e-11
10092,0.7610017333035,1.0087220000000999e-11
10093,0.7610804017641299,1.0088220000001e-11
10094,0.7611586811328399,1.0089220000001e-11
10095,0.76123657003635,1.0090220000000999e-11
10096,0.76131406711188,1.0091220000000999e-11
10097,0.76139117100725,1.0092220000001e-11
10098,0.7614678803809101,1.0093220000001e-11
10099,0.76154419390194,1.0094220000000999e-11
10100,0.7616201102501,1.0095220000001e-11
10101,0.76169562811589,1.0096220000001e-11
10102,0.76177074620052,1.0097220000000999e-11
10103,0.76184546321601,1.0098220000001e-11
10104,0.7619197778851899,1.0099220000001e-11
10105,0.7619936889417299,1.0100220000000999e-11
10106,0.76206719513017,1.0101220000001e-11
10107,0.7621402952059799,1.0102220000001e-11
10108,0.76221298793554,1.0103220000000999e-11
10109,0.76228527209623,1.0104220000000999e-11
10110,0.7623571464764001,1.0105220000001e-11
10111,0.7624286098754699,1.0106220000001e-11
10112,0.7624996611039001,1.0107220000000999e-11
10113,0.76257029898323,1.0108220000001e-11
10114,0.76264052234613,1.0109220000001e-11
10115,0.7627103300364398,1.0110220000000999e-11
10116,0.7627797209091501,1.0111220000001e-11
10117,0.7628486938304601,1.0112220000001e-11
10118,0.7629172476778199,1.0113220000000999e-11
10119,0.76298538133993,1.0114220000001e-11
10120,0.7630530937167801,1.0115220000001e-11
10121,0.76312038371968,1.0116220000000999e-11
10122,0.76318725027128,1.0117220000001e-11
10123,0.7632536923056,1.0118220000001e-11
10124,0.7633197087680501,1.0119220000001e-11
10125,0.7633852986154699,1.0120220000000999e-11
10126,0.76345046081614,1.0121220000001e-11
10127,0.7635151943498001,1.0122220000001e-11
10128,0.76357949820771,1.0123220000000999e-11
10129,0.76364337139263,1.0124220000001e-11
10130,0.76370681291885,1.0125220000001e-11
10131,0.76376982181226,1.0126220000000999e-11
10132,0.7638323971103199,1.0127220000001e-11
10133,0.76389453786209,1.0128220000001e-11
10134,0.76395624312827,1.0129220000000999e-11
10135,0.7640175119812299,1.0130220000001e-11
10136,0.764078343505,1.0131220000001e-11
10137,0.7641387367953101,1.0132220000000999e-11
10138,0.76419869095961,1.0133220000000999e-11
10139,0.7642582051170799,1.0134220000001e-11
10140,0.7643172783986499,1.0135220000001e-11
10141,0.7643759099470601,1.0136220000000999e-11
10142,0.76443409891681,1.0137220000001e-11
10143,0.76449184447422,1.0138220000001e-11
10144,0.7645491457974599,1.0139220000000999e-11
10145,0.7646060020765101,1.0140220000001e-11
10146,0.76466241251326,1.0141220000001e-11
10147,0.7647183763214399,1.0142220000000999e-11
10148,0.76477389272672,1.0143220000001e-11
10149,0.76482896096663,1.0144220000001e-11
10150,0.7648835802906899,1.0145220000000999e-11
10151,0.76493774996031,1.0146220000001e-11
10152,0.7649914692488899,1.0147220000001e-11
10153,0.7650447374417799,1.0148220000001e-11
10154,0.76509755383633,1.0149220000000999e-11
10155,0.76514991774187,1.0150220000001e-11
10156,0.76520182847976,1.0151220000001e-11
10157,0.7652532853833699,1.0152220000000999e-11
10158,0.76530428779809,1.0153220000001e-11
10159,0.76535483508137,1.0154220000001e-11
10160,0.7654049266027099,1.0155220000000999e-11
10161,0.76545456174366,1.0156220000001e-11
10162,0.76550373989785,1.0157220000001e-11
10163,0.7655524604709999,1.0158220000000999e-11
10164,0.7656007228809101,1.0159220000001e-11
10165,0.76564852655747,1.0160220000001e-11
10166,0.7656958709426701,1.0161220000000999e-11
10167,0.76574275549063,1.0162220000000999e-11
10168,0.76578917966757,1.0163220000001e-11
10169,0.7658351429518301,1.0164220000001e-11
10170,0.7658806448338901,1.0165220000000999e-11
10171,0.7659256848163399,1.0166220000001e-11
10172,0.7659702624139101,1.0167220000001e-11
10173,0.7660143771534901,1.0168220000000999e-11
10174,0.7660580285740699,1.0169220000001e-11
10175,0.7661012162268199,1.0170220000001e-11
10176,0.7661439396750199,1.0171220000000999e-11
10177,0.76618619849411,1.0172220000001e-11
10178,0.76622799227168,1.0173220000001e-11
10179,0.76626932060746,1.0174220000000999e-11
10180,0.76631018311331,1.0175220000000999e-11
10181,0.7663505794132399,1.0176220000001e-11
10182,0.76639050914341,1.0177220000001e-11
10183,0.76642997195209,1.0178220000000999e-11
10184,0.76646896749971,1.0179220000001e-11
10185,0.76650749545882,1.0180220000001e-11
10186,0.7665455555140799,1.0181220000000999e-11
10187,0.76658314736229,1.0182220000001e-11
10188,0.7666202707123599,1.0183220000001e-11
10189,0.7666569252852801,1.0184220000000999e-11
10190,0.7666931108141701,1.0185220000001e-11
10191,0.76672882704424,1.0186220000001e-11
10192,0.7667640737327599,1.0187220000000999e-11
10193,0.7667988506490899,1.0188220000001e-11
10194,0.7668331575746601,1.0189220000001e-11
10195,0.76686699430293,1.0190220000001e-11
10196,0.76690036063943,1.0191220000000999e-11
10197,0.76693325640169,1.0192220000001e-11
10198,0.7669656814193,1.0193220000001e-11
10199,0.7669976355338101,1.0194220000000999e-11
10200,0.7670291185987801,1.0195220000001e-11
10201,0.7670601304797601,1.0196220000001e-11
10202,0.76709067105424,1.0197220000000999e-11
10203,0.76712074021166,1.0198220000001e-11
10204,0.7671503378533999,1.0199220000001e-11
10205,0.7671794638927301,1.0200220000000999e-11
10206,0.7672081182548399,1.0201220000001e-11
10207,0.76723630087677,1.0202220000001e-11
10208,0.7672640117074201,1.0203220000000999e-11
10209,0.7672912507075301,1.0204220000000999e-11
10210,0.76731801784966,1.0205220000001e-11
10211,0.76734431311814,1.0206220000001e-11
10212,0.7673701365091,1.0207220000000999e-11
10213,0.76739548803038,1.0208220000001e-11
10214,0.76742036770158,1.0209220000001e-11
10215,0.76744477555396,1.0210220000000999e-11
10216,0.76746871163049,1.0211220000001e-11
10217,0.7674921759857499,1.0212220000001e-11
10218,0.76751516868598,1.0213220000000999e-11
10219,0.76753768980897,1.0214220000001e-11
10220,0.7675597394440999,1.0215220000001e-11
10221,0.76758131769227,1.0216220000000999e-11
10222,0.76760242466591,1.0217220000001e-11
10223,0.76762306048889,1.0218220000001e-11
10224,0.7676432252965402,1.0219220000001e-11
10225,0.7676629192356099,1.0220220000000999e-11
10226,0.76768214246421,1.0221220000001e-11
10227,0.7677008951518101,1.0222220000001e-11
10228,0.76771917747916,1.0223220000000999e-11
10229,0.7677369896383199,1.0224220000001e-11
10230,0.76775433183258,1.0225220000001e-11
10231,0.7677712042764001,1.0226220000000999e-11
10232,0.7677876071954499,1.0227220000001e-11
10233,0.7678035408265,1.0228220000001e-11
10234,0.7678190054174,1.0229220000000999e-11
10235,0.7678340012270699,1.0230220000001e-11
10236,0.76784852852542,1.0231220000001e-11
10237,0.76786258759333,1.0232220000000999e-11
10238,0.76787617872259,1.0233220000000999e-11
10239,0.76788930221589,1.0234220000001e-11
10240,0.7679019583867399,1.0235220000001e-11
10241,0.76791414755946,1.0236220000000999e-11
10242,0.76792587006908,1.0237220000001e-11
10243,0.76793712626136,1.0238220000001e-11
10244,0.76794791649271,1.0239220000000999e-11
10245,0.76795824113013,1.0240220000001e-11
10246,0.7679681005511899,1.0241220000001e-11
10247,0.76797749514396,1.0242220000000999e-11
10248,0.76798642530697,1.0243220000001e-11
10249,0.76799489144915,1.0244220000001e-11
10250,0.7680028939898,1.0245220000000999e-11
10251,0.7680104333585099,1.0246220000000999e-11
10252,0.76801750999511,1.0247220000001e-11
10253,0.76802412434964,1.0248220000001e-11
10254,0.76803027688228,1.0249220000000999e-11
10255,0.76803596806328,1.0250220000001e-11
10256,0.7680411983729399,1.0251220000001e-11
10257,0.76804596830152,1.0252220000000999e-11
10258,0.76805027834918,1.0253220000001e-11
10259,0.7680541290259599,1.0254220000001e-11
10260,0.7680575208516899,1.0255220000000999e-11
10261,0.76806045435591,1.0256220000001e-11
10262,0.7680629300778701,1.0257220000001e-11
10263,0.76806494856642,1.0258220000000999e-11
10264,0.76806651037994,1.0259220000001e-11
10265,0.76806761608634,1.0260220000001e-11
10266,0.76806826626291,1.0261220000001e-11
10267,0.7680684614963199,1.0262220000000999e-11
10268,0.7680682023825501,1.0263220000001e-11
10269,0.76806748952677,1.0264220000001e-11
10270,0.7680663235433499,1.0265220000000999e-11
10271,0.76806470505573,1.0266220000001e-11
10272,0.76806263469637,1.0267220000001e-11
10273,0.76806011310671,1.0268220000000999e-11
10274,0.7680571409370601,1.0269220000001e-11
10275,0.7680537188465602,1.0270220000001e-11
10276,0.7680498475030699,1.0271220000000999e-11
10277,0.7680455275831601,1.0272220000001e-11
10278,0.76804075977198,1.0273220000001e-11
10279,0.7680355447632,1.0274220000000999e-11
10280,0.7680298832589699,1.0275220000000999e-11
10281,0.7680237759698001,1.0276220000001e-11
10282,0.76801722361453,1.0277220000001e-11
10283,0.76801022692019,1.0278220000000999e-11
10284,0.76800278662201,1.0279220000001e-11
10285,0.7679949034632599,1.0280220000001e-11
10286,0.7679865781952299,1.0281220000000999e-11
10287,0.76797781157713,1.0282220000001e-11
10288,0.76796860437601,1.0283220000001e-11
10289,0.7679589573666701,1.0284220000000999e-11
10290,0.76794887133163,1.0285220000001e-11
10291,0.76793834706096,1.0286220000001e-11
10292,0.7679273853523101,1.0287220000000999e-11
10293,0.76791598701072,1.0288220000001e-11
10294,0.76790415284862,1.0289220000001e-11
10295,0.7678918836857099,1.0290220000001e-11
10296,0.76787918034887,1.0291220000000999e-11
10297,0.76786604367211,1.0292220000001e-11
10298,0.76785247449644,1.0293220000001e-11
10299,0.7678384736698199,1.0294220000000999e-11
10300,0.76782404204708,1.0295220000001e-11
10301,0.7678091804898101,1.0296220000001e-11
10302,0.76779388986626,1.0297220000000999e-11
10303,0.7677781710513,1.0298220000001e-11
10304,0.7677620249263201,1.0299220000001e-11
10305,0.7677454523791001,1.0300220000000999e-11
10306,0.76772845430378,1.0301220000001e-11
10307,0.76771103160074,1.0302220000001e-11
10308,0.7676931851765101,1.0303220000000999e-11
10309,0.7676749159437,1.0304220000000999e-11
10310,0.76765622482089,1.0305220000001e-11
10311,0.7676371127325501,1.0306220000001e-11
10312,0.7676175806089499,1.0307220000000999e-11
10313,0.7675976293860699,1.0308220000001e-11
10314,0.76757726000551,1.0309220000001e-11
10315,0.76755647341441,1.0310220000000999e-11
10316,0.76753527056532,1.0311220000001e-11
10317,0.76751365241614,1.0312220000001e-11
10318,0.7674916199300601,1.0313220000000999e-11
10319,0.76746917407537,1.0314220000001e-11
10320,0.76744631582549,1.0315220000001e-11
10321,0.76742304615877,1.0316220000000999e-11
10322,0.76739936605847,1.0317220000000999e-11
10323,0.7673752765126299,1.0318220000001e-11
10324,0.767350778514,1.0319220000001e-11
10325,0.7673258730599399,1.0320220000000999e-11
10326,0.7673005611522901,1.0321220000001e-11
10327,0.7672748437973399,1.0322220000001e-11
10328,0.7672487220057,1.0323220000000999e-11
10329,0.7672221967922099,1.0324220000001e-11
10330,0.76719526917585,1.0325220000001e-11
10331,0.7671679401796501,1.0326220000000999e-11
10332,0.76714021083058,1.0327220000001e-11
10333,0.76711208215948,1.0328220000001e-11
10334,0.7670835552009599,1.0329220000000999e-11
10335,0.76705463099328,1.0330220000001e-11
10336,0.7670253105783,1.0331220000001e-11
10337,0.76699559500137,1.0332220000001e-11
10338,0.7669654853112,1.0333220000000999e-11
10339,0.76693498255983,1.0334220000001e-11
10340,0.76690408780249,1.0335220000001e-11
10341,0.7668728020975301,1.0336220000000999e-11
10342,0.76684112650632,1.0337220000001e-11
10343,0.76680906209315,1.0338220000001e-11
10344,0.76677660992515,1.0339220000000999e-11
10345,0.7667437710721899,1.0340220000001e-11
10346,0.7667105466067899,1.0341220000001e-11
10347,0.7666769376040401,1.0342220000000999e-11
10348,0.76664294514148,1.0343220000001e-11
10349,0.7666085702990401,1.0344220000001e-11
10350,0.76657381415893,1.0345220000000999e-11
10351,0.7665386778055501,1.0346220000000999e-11
10352,0.76650316232541,1.0347220000001e-11
